drug_name,gene_symbol
AG-24322,CDK1
AG-24322,CDK2
AG-24322,CDK4
AGG-523,ADAMTS5
AICA ribonucleotide,ATIC
AKI-001,AURKA
AKN-028,FLT3
AL-4623,CA2
AL5300,CA2
AL5424,CA2
AL5927,CA2
AL6528,CA2
AL7089A,CA2
AL7099A,CA2
AL7182,CA2
ALKS 27,CHRM1
ALKS 27,CHRM2
ALKS 27,CHRM3
ALKS 27,CHRM4
ALKS 27,CHRM5
ALT-2074,NOS2
AM103,ALOX5AP
AMG-208,MET
AMG-222,DPP4
AMG-319,PIK3CD
AMG-337,MET
AMG-900,AURKA
AMG-900,AURKB
AMG-900,AURKC
AMY-101,C3
AN-9,BCL2
AN-9,CASP8
AN-9,HDAC1
AN0128,TNF
AN2898,PDE4A
AN2898,PDE4B
AN2898,PDE4D
ANA971,TLR7
ANA975,TLR7
ANZ-100,KISS1R
AOD9604,GHR
AP-22408,LCK
AP-22408,SRC
AP1081,ESR1
APD-209,ADRB2
APD668,GPR119
APG-1387,BIRC2
APG-1387,BIRC3
APG-1387,BIRC5
APG-1387,BIRC7
APG-1387,NAIP
APG-1387,XIAP
APTO-253,KLF4
APX-3330,APEX1
AQ-13,ACKR1
AR-9281,EPHX2
AR-AO-14418,GSK3A
AR-AO-14418,GSK3B
ARRY-502,PTGDR2
AS-8112,DRD2
AS-8112,DRD3
ASP-3026,ALK
ASP-4058,S1PR1
ASP-4058,S1PR5
AT-7519,CDK1
AT-7519,CDK2
AT1391,INSR
AT2220,GAA
AT9283,AURKA
AT9283,AURKB
ATG003,CHRNA10
ATG003,CHRNA9
ATHX-105,HTR2C
ATL1101,IGF1R
ATL1102,ITGA4
ATP,ABCA1
ATP,ABCB1
ATP,ABCB11
ATP,ABCC1
ATP,ABCC2
ATP,ABCC4
ATP,ABCC6
ATP,ABCC8
ATP,ABCC9
ATP,ABCG1
ATP,ABL1
ATP,ABL2
ATP,ACSL1
ATP,ACSS1
ATP,ACSS2
ATP,ACVR1
ATP,ACVR1B
ATP,ACVRL1
ATP,ADCY1
ATP,AFG3L2
ATP,AKT1
ATP,ALK
ATP,AMHR2
ATP,APAF1
ATP,ARAF
ATP,ASNS
ATP,ASS1
ATP,CDK15
ATP,CFTR
ATP,CSNK2A1
ATP,CSNK2B
ATP,GET3
ATP,GRK2
ATP,GRK3
ATP,NAE1
ATP,NT5C2
ATP,P2RY11
ATP,PIK3CA
ATP,PPP5C
ATP,PRKAA1
ATP,SLC25A4
ATP,TNK2
AV-412,EGFR
AV-412,ERBB2
AV608,TACR1
AVE-2865,PYGL
AVI-4557,HNF4A
AVL-3288,CHRNA7
AZD 3355,GABBR1
AZD 3355,GABBR2
AZD 3355,TP53
AZD-0328,CHRNA7
AZD-1236,MMP12
AZD-1386,TRPV1
AZD-1480,JAK2
AZD-1656,GCK
AZD-1981,PTGDR2
AZD-3043,GABRG3
AZD-4017,HSD11B1
AZD-4818,CCR1
AZD-4877,KIF11
AZD-5069,CXCR2
AZD-5153,BRD4
AZD-5423,NR3C1
AZD-5672,CCR5
AZD-5991,MCL1
AZD-6280,GABRA3
AZD-6482,PIK3CB
AZD-7325,GABRA2
AZD-7325,GABRA3
AZD-7648,PRKDC
AZD-7687,DGAT1
AZD-7762,CHEK1
AZD-8055,MTOR
AZD-8165,F2
AZD-8186,PIK3CB
AZD-8186,PIK3CG
AZD-8330,MAP3K1
AZD-8848,TLR7
AZD-9056,P2RX7
AZD-9496,ESR1
AZD-9684,CHRNA2
AZD-9684,CHRNA3
AZD-9684,CHRNA7
AZD-9684,CHRNB2
AZD-9684,CPB2
AZD2066,GRM5
AZD2389,FAP
AZD3409,FNTA
AZD3409,FNTB
AZD8529,GRM1
Abanoquil,ADRA1A
Abanoquil,ADRA1B
Abanoquil,ADRA1D
Abaperidone,DRD2
Abaperidone,HTR2A
Abarelix,GNRHR
Abediterol,ADRB2
Abemaciclib,CDK4
Abemaciclib,CDK6
Abexinostat,HDAC1
Abexinostat,HDAC6
Abiraterone,CYP17A1
Abivertinib,BTK
Abivertinib,EGFR
Abrocitinib,JAK1
Abrocitinib,JAK2
Abrocitinib,JAK3
Abrocitinib,TYK2
Acadesine,PRKAA1
Acadesine,PRKAB1
Acadesine,PRKAG1
Acalabrutinib,BTK
Acalisib,PIK3CD
Acamprosate,GABBR1
Acamprosate,GRIN3B
Acamprosate,GRM5
Acarbose,AMY2A
Acarbose,GAA
Acarbose,MGAM
Acarbose,SI
Acarbose Derived Hexasaccharide,AMY2A
Acebilustat,LTA4H
Acebutolol,ADRB1
Acebutolol,ADRB2
Acecainide,SCN5A
Aceclidine,CHRM1
Aceclidine,CHRM2
Aceclidine,CHRM3
Aceclidine,CHRM4
Aceclidine,CHRM5
Aceclofenac,PTGS1
Aceclofenac,PTGS2
Acemetacin,PTGS1
Acemetacin,PTGS2
Acenocoumarol,VKORC1
Acepromazine,ADRA1A
Acepromazine,ADRA1B
Acepromazine,DRD1
Acepromazine,DRD2
Acepromazine,HTR1A
Acepromazine,HTR2A
Aceprometazine,HRH1
Acetaminophen,PTGES3
Acetaminophen,PTGS1
Acetaminophen,PTGS2
Acetaminophen,SLC6A2
Acetaminophen,SLC6A4
Acetaminophen,TRPV1
Acetate,ABAT
Acetate,ACE
Acetate,AKR1C3
Acetate,CA2
Acetate,CALM1
Acetate,CALM2
Acetate,CALM3
Acetate,CELA1
Acetate,ESR2
Acetate,HPD
Acetate,LTA4H
Acetate,MMP12
Acetate,NOS1
Acetate,NOS3
Acetate,PLA2G1B
Acetate,PTPN1
Acetate,SOD1
Acetate,TXN
Acetazolamide,AQP1
Acetazolamide,CA1
Acetazolamide,CA12
Acetazolamide,CA14
Acetazolamide,CA2
Acetazolamide,CA3
Acetazolamide,CA4
Acetazolamide,CA7
Acetic Acid Salicyloyl-Amino-Ester,PTGS1
Acetoacetic acid,FAH
Acetoacetyl-CoA,ACADS
Acetoacetyl-CoA,ECHS1
Acetoacetyl-CoA,HADH
Acetohexamide,ABCC8
Acetohexamide,KCNJ1
Acetohydroxamic acid,MMP12
Acetophenazine,AR
Acetophenazine,DRD2
Acetylcholine,CHRM1
Acetylcholine,CHRM2
Acetylcholine,CHRM3
Acetylcholine,CHRM4
Acetylcholine,CHRNA7
Acetylcysteine,ACY1
Acetylcysteine,CHUK
Acetylcysteine,GRIN1
Acetylcysteine,GRIN2A
Acetylcysteine,GRIN2B
Acetylcysteine,GRIN2D
Acetylcysteine,GRIN3A
Acetylcysteine,GSS
Acetylcysteine,IKBKB
Acetylcysteine,SLC7A11
Acetyldigitoxin,ATP1A1
Acetylsalicylic acid,AKR1C1
Acetylsalicylic acid,CASP1
Acetylsalicylic acid,CASP3
Acetylsalicylic acid,CCND1
Acetylsalicylic acid,EDNRA
Acetylsalicylic acid,HMGCR
Acetylsalicylic acid,HSPA5
Acetylsalicylic acid,MYC
Acetylsalicylic acid,NEU1
Acetylsalicylic acid,NFKBIA
Acetylsalicylic acid,PCNA
Acetylsalicylic acid,PRKAG3
Acetylsalicylic acid,PTGS1
Acetylsalicylic acid,PTGS2
Acetylsalicylic acid,RPS6KA3
Acetylsalicylic acid,TNFAIP6
Acetylsalicylic acid,TP53
Acid yellow 54 free acid,ATIC
Acitretin,RARA
Acitretin,RARB
Acitretin,RARG
Acitretin,RBP1
Acitretin,RXRA
Acitretin,RXRB
Acitretin,RXRG
Acitretin,STAT3
Acivicin,CTPS1
Aclarubicin,TOP2A
Aclarubicin,TOP2B
Aclerastide,MAS1
Aclidinium,CHRM1
Aclidinium,CHRM2
Aclidinium,CHRM3
Aclidinium,CHRM4
Aclidinium,CHRM5
Aclimostat,METAP2
Acolbifene,ESR1
Acoltremon,TRPM8
Aconitate Ion,ACO2
Acoramidis,TTR
Acrivastine,HRH1
Actelion-1,EDNRA
Acteoside,PRKCA
Actinium,CD33
Acyline,GNRHR
Adagrasib,KRAS
Adakitug,CXCL8
Adapalene,GOT1
Adapalene,JUN
Adapalene,RARA
Adapalene,RARB
Adapalene,RARG
Adapalene,RXRA
Adapalene,RXRB
Adapalene,RXRG
Adapalene,TLR2
Adavosertib,WEE1
Ademetionine,AS3MT
Ademetionine,CBS
Ademetionine,CMTR1
Ademetionine,COMT
Ademetionine,GNMT
Ademetionine,MAT1A
Ademetionine,MAT2A
Adenine,ACACB
Adenine,ACP1
Adenine,APRT
Adenine,MTAP
Adenine,PECR
Adenine,SRPK2
Adenosine,ADORA1
Adenosine,ADORA2A
Adenosine,ADORA2B
Adenosine,ADORA3
"Adenosine 3',5'-diphosphate",HS3ST1
"Adenosine 3',5'-diphosphate",HS3ST3A1
"Adenosine 3',5'-diphosphate",NDST1
"Adenosine 3',5'-diphosphate",RNASE1
"Adenosine 3',5'-diphosphate",RNASE2
"Adenosine 3',5'-diphosphate",SULT1A1
"Adenosine 3',5'-diphosphate",SULT1B1
"Adenosine 3',5'-diphosphate",SULT1E1
"Adenosine 3',5'-diphosphate",SULT2A1
"Adenosine 3',5'-diphosphate",SULT2B1
Adenosine 5'-[gamma-thio]triphosphate,BCKDK
Adenosine 5'-[gamma-thio]triphosphate,BST1
Adenosine 5'-[gamma-thio]triphosphate,PFKFB1
Adenosine 5'-[gamma-thio]triphosphate,PMS2
Adenosine 5'-[gamma-thio]triphosphate,SYN1
Adenosine 5'-methylenediphosphate,NT5E
Adenosine 5'-phosphosulfate,PAPSS1
Adenosine Phosphonoacetic Acid,NME1
Adenosine disphosphate,P2RY12
Adenosine disphosphate,P2RY6
Adenosine disphosphate,TRPM4
Adenosine monotungstate,FHIT
Adenosine phosphate,ACSL1
Adenosine phosphate,ACSS2
Adenosine phosphate,ADCY1
Adenosine phosphate,ADK
Adenosine phosphate,CREB1
Adenosine phosphate,FBP1
Adenosine phosphate,HINT1
Adenosine phosphate,PDE4B
Adenosine phosphate,PDE4D
Adenosine phosphate,PRKAA1
Adenosine phosphate,PRKAB1
Adenosine phosphate,PRKAG3
Adenosine phosphate,PYGL
Adenosine-2'-5'-Diphosphate,RNASE1
Adenosine-2'-5'-Diphosphate,RNASE2
Adenosine-2'-5'-Diphosphate,RNASE3
"Adenosine-5'-diphosphate-2',3'-vanadate",PAPSS1
Adenosine-5'-ditungstate,HINT1
Adenosine-5-Diphosphoribose,EEF2
Adenosine-5-Diphosphoribose,GAPDH
Adenosine-5-Diphosphoribose,SIRT3
Adenosine-5-Diphosphoribose,SIRT5
Adenylosuccinic acid,ADSS1
Aderbasib,ADAM10
Aderbasib,ADAM17
Adinazolam,GABRG3
Adinazolam,GABRQ
Adinazolam,TSPO
Adipiplon,GABRA3
Adipiplon,GABRG3
Ado-P-Ch2-P-Ps-Ado,FHIT
Adomeglivant,GCGR
Adomiparin,SERPINC1
Adoprazine,DRD2
Adoprazine,HTR1A
Adriforant,HRH4
Aeruginosin 98-B,PRSS1
Aetiocholanolone,SULT2A1
Afamelanotide,MC1R
Afamelanotide,MC4R
Afatinib,EGFR
Afatinib,ERBB2
Afatinib,ERBB4
Aficamten,MYBPC3
Aficamten,MYH7
Afimetoran,TLR7
Afimetoran,TLR8
Afimoxifene,ESR1
Afimoxifene,ESR2
Afimoxifene,ESRRA
Afimoxifene,ESRRG
Afimoxifene,NR1I2
Afimoxifene,SHBG
Afimoxifene,TFF1
Afuresertib,AKT1
Agerafenib,BRAF
Agerafenib,RET
Agmatine,ADRA2C
Agmatine,ASIC3
Agmatine,CACNA1B
Agmatine,CHRNA1
Agmatine,GRIN1
Agmatine,KCNJ1
Agmatine,NISCH
Agomelatine,HTR2C
Agomelatine,MTNR1A
Agomelatine,MTNR1B
Ajmaline,SCN5A
Alacepril,ACE
Aladorian,RYR1
Alanine,AARS1
Alanine,AARS2
Alanine,ABAT
Alanine,AGXT
Alanine,AGXT2
Alanine,GPT
Alanine,GPT2
Alanine,KYNU
Alanine,NFS1
Alanine,PHYKPL
Alanine,SLC1A4
Alanine,SLC36A1
Alanine,SLC7A8
Alanosine,ADSS1
Alanosine,ADSS2
Albendazole,TUBA1A
Albendazole,TUBB4B
Albuterol,ADRB1
Albuterol,ADRB2
Albuterol,ADRB3
Alcaftadine,HRH1
Alclofenac,PTGS2
Alclometasone,NR3C1
Alclometasone,SERPINA6
Alcuronium,CHRNA7
Aldosterone,NR3C1
Aldosterone,NR3C2
Aldosterone,SLC12A1
Aldoxorubicin,TOP2A
Aldoxorubicin,TOP2B
Alectinib,ALK
Aleglitazar,NCOA1
Aleglitazar,PPARA
Aleglitazar,PPARG
Alendronic acid,ATP6V1A
Alendronic acid,FDPS
Alendronic acid,PTPN4
Alendronic acid,PTPRE
Alendronic acid,PTPRS
Aleplasinin,SERPINA5
Aleplasinin,SERPINB2
Aleplasinin,SERPINE1
Alfacalcidol,CYP27B1
Alfacalcidol,RXRA
Alfentanil,OPRM1
Alfuzosin,ADRA1A
Alfuzosin,ADRA1B
Alfuzosin,ADRA1D
Alicaforsen,ICAM1
Alimemazine,HRH1
Alisertib,AURKA
Aliskiren,REN
Alisporivir,CAMLG
Alitretinoin,CYP26C1
Alitretinoin,IGFBP3
Alitretinoin,PSG5
Alitretinoin,RARA
Alitretinoin,RARB
Alitretinoin,RARG
Alitretinoin,RXRA
Alitretinoin,RXRB
Alitretinoin,RXRG
Alizapride,DRD2
Allitinib,EGFR
Allopurinol,XDH
Allosamizoline,CHIT1
Allylestrenol,ESR1
Allylestrenol,PGR
Allylestrenol,SLC6A9
Almitrine,ATP1A1
Almonertinib,EGFR
Almorexant,HCRTR1
Almotriptan,HTR1B
Almotriptan,HTR1D
Alnespirone,HTR1A
Alniditan,HTR1B
Alniditan,HTR1D
Alofanib,FGFR2
Alogliptin,DPP4
Alosetron,HTR3A
Alosetron,HTR3B
Aloxistatin,CAPN2
Aloxistatin,CTSG
Alpelisib,ESR1
Alpelisib,PIK3CA
Alpelisib,PIK3CG
Alpha-Aminobutyric Acid,EGF
Alpha-Aminobutyric Acid,GATM
"Alpha-D-Glucose 1,6-Bisphosphate",PGM1
Alpha-D-Glucose-1-Phosphate-6-Vanadate,PGM1
Alpha-Methyl-N-Acetyl-D-Glucosamine,MBL2
Alpha-Methyl-N-Acetyl-D-Glucosamine,SELE
Alpha-Methyl-N-Acetyl-D-Glucosamine,SELP
Alpha-Methylisocitric Acid,ACO2
Alpidem,TSPO
Alprazolam,GABRG3
Alprazolam,GABRQ
Alprazolam,TSPO
Alprenolol,ADRB1
Alprenolol,ADRB2
Alprenolol,ADRB3
Alprenolol,HTR1A
Alprostadil,PTGDR2
Alprostadil,PTGER1
Alprostadil,PTGER2
Alprostadil,PTGER3
Alprostadil,PTGER4
Alprostadil,TBXA2R
Alrestatin,AKR1B1
Alrizomadlin,MDM2
Alrizomadlin,TP53
Alsterpaullone,CDK1
Alsterpaullone,CDK2
Alsterpaullone,CDK5
Alsterpaullone,GSK3B
Altanserin,HTR2A
Altinicline,CHRNA4
Altinicline,CHRNB2
Altiratinib,KDR
Altiratinib,MET
Altiratinib,NTRK1
Altiratinib,NTRK3
Altiratinib,TEK
Altropane,SLC6A3
Aluminium,APP
Aluminium,ATP1A1
Aluminium,KLK1
Aluminium,TF
Aluminium monostearate,TNNC1
Aluminium monostearate,VDAC1
Aluminium monostearate,VDAC2
Aluminium monostearate,VDAC3
Aluminium phosphate,APP
Aluminium phosphate,ATP1A1
Aluminium phosphate,KLK1
Aluminium phosphate,TF
Aluminum acetate,APP
Aluminum acetate,ATP1A1
Aluminum acetate,KLK1
Aluminum acetate,TF
Aluminum chloride,GLUD1
Alvameline,CHRM1
Alvameline,CHRM2
Alvameline,CHRM3
Alvelestat,ELANE
Alverine,HTR1A
Alvespimycin,HSP90AA1
Alvimopan,OPRD1
Alvimopan,OPRM1
Alvocidib,CDK1
Alvocidib,CDK2
Alvocidib,CDK4
Alvocidib,CDK5
Alvocidib,CDK6
Alvocidib,CDK7
Alvocidib,CDK8
Alvocidib,CDK9
Alvocidib,EGFR
Alvocidib,PYGB
Alvocidib,PYGL
Alvocidib,PYGM
Amantadine,CHRNA3
Amantadine,CHRNA4
Amantadine,CHRNA7
Amantadine,DRD2
Amantadine,GRIN3A
Ambenonium,ACHE
Ambrisentan,EDNRA
Ambrisentan,EDNRB
Amcasertib,PDGFRA
Amcinonide,ANXA1
Amcinonide,ESRRA
Amcinonide,ESRRB
Amcinonide,ESRRG
Amcinonide,NR3C1
Amelenodor,NLRX1
Amelubant,LTB4R
Amelubant,LTB4R2
Amesergide,HTR2A
Ametantrone,TOP2A
Ametantrone,TOP2B
Amfenac,PTGS2
Amibegron,ADRB3
Amidephrine,ADRA2C
Amido Phenyl Pyruvic Acid,TPSB2
Amifampridine,KCNA1
Amiflamine,SLC6A2
Amifloxacin,TOP2A
Amifloxacin,TOP2B
Amifostine,ALPG
Amilomotide,APP
Amiloride,AOC1
Amiloride,ASIC1
Amiloride,ASIC2
Amiloride,PLAU
Amiloride,SCNN1A
Amiloride,SCNN1B
Amiloride,SCNN1D
Amiloride,SCNN1G
Amiloride,SLC9A1
Amineptine,SLC6A2
Amineptine,SLC6A3
Amineptine,SLC6A4
Aminocaproic acid,LPA
Aminocaproic acid,PLAT
Aminocaproic acid,PLG
Aminoglutethimide,CYP11A1
Aminoglutethimide,CYP19A1
Aminohippuric acid,SLC22A8
Aminolevulinic acid,ALAD
Aminolevulinic acid,PPOX
Aminomethylcyclohexane,PRSS1
Aminooxyacetic acid,AGXT
Aminooxyacetic acid,CBS
Aminophosphonic acid-guanylate ester,CDC42
Aminophylline,ADORA1
Aminophylline,ADORA3
Aminophylline,HDAC2
Aminophylline,PDE3A
Aminopterin,PDF
Aminosalicylic acid,ALOX5
Aminosalicylic acid,CHUK
Aminosalicylic acid,DHFR
Aminosalicylic acid,PLA2G2E
Aminosalicylic acid,PTGS1
Aminosalicylic acid,PTGS2
Aminothiazole,NOS2
Amiodarone,ADRB3
Amiodarone,CACNA1I
Amiodarone,CACNB4
Amiodarone,KCNH7
Amiodarone,PPARA
Amiodarone,PPARG
Amiodarone,PPARGC1B
Amiselimod,S1PR2
Amisulpride,DRD2
Amisulpride,DRD3
Amisulpride,HTR2A
Amisulpride,HTR7
Amisulpride,OPRD1
Amisulpride,OPRM1
Amitifadine,DRD2
Amitifadine,SLC6A2
Amitifadine,SLC6A3
Amitifadine,SLC6A4
Amitriptyline,ADRA1A
Amitriptyline,ADRA1B
Amitriptyline,ADRA1D
Amitriptyline,ADRA2A
Amitriptyline,CHRM5
Amitriptyline,HRH1
Amitriptyline,HRH2
Amitriptyline,HRH4
Amitriptyline,HTR1A
Amitriptyline,HTR1B
Amitriptyline,HTR1D
Amitriptyline,HTR2A
Amitriptyline,HTR2C
Amitriptyline,HTR6
Amitriptyline,HTR7
Amitriptyline,KCNA1
Amitriptyline,KCNH7
Amitriptyline,KCNQ2
Amitriptyline,KCNQ3
Amitriptyline,NTRK1
Amitriptyline,NTRK2
Amitriptyline,OPRD1
Amitriptyline,OPRM1
Amitriptyline,SIGMAR1
Amitriptyline,SLC6A2
Amitriptyline,SLC6A4
Amlexanox,FGF1
Amlexanox,HSP90AA1
Amlexanox,IL3
Amlexanox,S100A12
Amlexanox,S100A13
Amlodipine,CA1
Amlodipine,CACNA1B
Amlodipine,CACNA1C
Amlodipine,CACNA1I
Amlodipine,CACNA2D1
Amlodipine,CACNA2D3
Amlodipine,CACNB1
Amlodipine,SMPD1
Ammonium tetrathiomolybdate,SOD1
Amobarbital,CHRNA4
Amobarbital,CHRNA7
Amobarbital,GABRA1
Amobarbital,GABRA2
Amobarbital,GABRA3
Amobarbital,GABRA4
Amobarbital,GABRA5
Amobarbital,GABRA6
Amobarbital,GRIA2
Amobarbital,GRIK2
Amocarzine,ACHE
Amodiaquine,HNMT
Amonafide,TOP2A
Amonafide,TOP2B
Amorolfine,SCN7A
Amoxapine,ADRA1A
Amoxapine,ADRA1D
Amoxapine,ADRA2A
Amoxapine,ADRA2C
Amoxapine,CHRM1
Amoxapine,CHRM5
Amoxapine,DRD1
Amoxapine,DRD2
Amoxapine,DRD3
Amoxapine,DRD4
Amoxapine,GABRA1
Amoxapine,GABRQ
Amoxapine,HRH1
Amoxapine,HRH4
Amoxapine,HTR1A
Amoxapine,HTR1B
Amoxapine,HTR2A
Amoxapine,HTR2B
Amoxapine,HTR2C
Amoxapine,HTR3A
Amoxapine,HTR6
Amoxapine,HTR7
Amoxapine,SLC6A2
Amoxapine,SLC6A3
Amoxapine,SLC6A4
Amperozide,HTR2A
Amphetamine,ADRA2C
Amphetamine,ADRB3
Amphetamine,CARTPT
Amphetamine,DRD2
Amphetamine,MAOB
Amphetamine,SLC18A2
Amphetamine,SLC6A2
Amphetamine,SLC6A3
Amphetamine,SLC6A4
Amphetamine,TAAR1
Ampicillin,SLC15A1
Ampiroxicam,PTGS1
Ampiroxicam,PTGS2
Ampreloxetine,SLC6A2
Ampreloxetine,SLC6A4
Amrinone,PDE3A
Amrinone,PDE3B
Amrinone,PDE4D
Amrinone,TNF
Amrubicin,TOP2A
Amsacrine,ALB
Amsacrine,KCNH2
Amsacrine,ORM1
Amsacrine,TOP2A
Amsacrine,TOP2B
Amtolmetin guacil,PTGS1
Amtolmetin guacil,PTGS2
Amuvatinib,FLT3
Amuvatinib,KIT
Amuvatinib,MET
Amuvatinib,PDGFRA
Amuvatinib,RAD51
Amuvatinib,RET
Amyl Nitrite,NPR1
Amylamine,PRSS1
Amylmetacresol,SCN2A
Amylocaine,SCN9A
Anacetrapib,CETP
Anagliptin,DPP4
Anagrelide,PDE3A
Anamorelin,GAA
Anamorelin,GANAB
Anamorelin,GANC
Anamorelin,GHSR
Anastrozole,CYP19A1
Anatibant,BDKRB2
Ancriviroc,CCR5
Andarine,AR
Andrographolide,IL1B
Andrographolide,IL6
Andrographolide,NFKB1
Andrographolide,NFKB2
Andrographolide,TNF
Androstanedione,HSD17B1
Androstenediol,ESR1
Androstenediol,ESR2
Androstenedione,AKR1C3
Androstenedione,CYP19A1
Androstenedione,HSD17B1
Androstenedione,HSD3B1
Anethole trithione,TGM2
Angiotensin 1-7,MAS1
Anileridine,OPRM1
Aniline,ALB
Aniline,KLK1
Aniracetam,DRD2
Aniracetam,GRIA2
Aniracetam,GRIA3
Aniracetam,HTR2A
Anisindione,F2
Anisindione,GGCX
Anisodamine,ADRB1
Anisomycin,RPL10L
Anisomycin,RPL11
Anisomycin,RPL13A
Anisomycin,RPL15
Anisomycin,RPL19
Anisomycin,RPL23
Anisomycin,RPL23A
Anisomycin,RPL26L1
Anisomycin,RPL3
Anisomycin,RPL37
Anisomycin,RPL8
Anisomycin,RSL24D1
Anisomycin,SNU13
Anisotropine methylbromide,CHRM1
Anisotropine methylbromide,CHRM2
Anisotropine methylbromide,CHRM3
Anisotropine methylbromide,CHRM5
Anizatrectinib,NTRK1
Anlotinib,SRC
Annamycin,TOP2A
Anpirtoline,HTR1A
Anpirtoline,HTR1B
Antazoline,HRH1
Anthralin,KRT12
Anthralin,KRT2
Anthralin,MAPK8IP1
Anthranilic acid,DAO
Anthranilic acid,IL4I1
Antipyrine,PTGS1
Antipyrine,PTGS2
Antrafenine,PTGS1
Antrafenine,PTGS2
Antroquinonol,DNMT1
Apabetalone,BRD4
Apadenoson,ADORA2A
Apafant,PTAFR
Apalutamide,AR
Apalutamide,GABRQ
Apigenin,AKR1B1
Apigenin,AR
Apigenin,CDK6
Apigenin,CSNK2A1
Apigenin,CYP19A1
Apigenin,CYP1B1
Apigenin,HSD17B1
Apilimod,IL12A
Apilimod,PIKFYVE
Apitolisib,MTOR
Apitolisib,PIK3CG
Apixaban,F10
Aplaviroc,CCR5
Aplindore,DRD2
Aplyronine A,ACTA1
Apomine,NR1H4
Apomorphine,ADRA2A
Apomorphine,ADRA2B
Apomorphine,ADRA2C
Apomorphine,DRD1
Apomorphine,DRD2
Apomorphine,DRD3
Apomorphine,DRD4
Apomorphine,DRD5
Apomorphine,HTR1A
Apomorphine,HTR1B
Apomorphine,HTR1D
Apomorphine,HTR2A
Apomorphine,HTR2B
Apomorphine,HTR2C
Apoptone,BCL2
Apraclonidine,ADRA1A
Apraclonidine,ADRA2A
Apraclonidine,ADRA2B
Apratastat,ADAM17
Apratastat,MMP1
Apratastat,MMP13
Apremilast,CDK4
Apremilast,CDK6
Aprepitant,TACR1
Apricoxib,PTGS2
Aprindine,CALM1
Aprindine,CALM2
Aprindine,CALM3
Aprindine,SCN5A
Aprobarbital,CHRNA4
Aprobarbital,CHRNA7
Aprobarbital,GABRA1
Aprobarbital,GABRA2
Aprobarbital,GABRA3
Aprobarbital,GABRA4
Aprobarbital,GABRA5
Aprobarbital,GABRA6
Aprobarbital,GRIA2
Aprobarbital,GRIK2
Aprocitentan,EDNRA
Aprocitentan,EDNRB
Arabinouridine 3'-phosphate,RNASE1
Arachidonic Acid,NR1H4
Arachidonic Acid,PPARA
Arachidonic Acid,PTGS1
Arachidonic Acid,RXRA
Arachidonyltrifluoromethane,PLA2G4A
Aranidipine,ADRA2C
Aranidipine,CACNA1C
Aranidipine,CACNA1D
Aranidipine,CACNA1F
Aranidipine,CACNA1H
Aranidipine,CACNA1S
Arbaclofen,GABBR1
Arbaclofen,GABBR2
Arbaclofen Placarbil,GABBR1
Arbaclofen Placarbil,GABBR2
Arbaclofen Placarbil,GABRG3
Arbutamine,ADRB1
Arbutamine,ADRB2
Arbutamine,ADRB3
Arbutin,TYR
Archexin,AKT1
Ardeparin,SERPINC1
Ardeparin,SERPIND1
Arecoline,CHRM1
Arecoline,CHRM3
Arformoterol,ADCY9
Arformoterol,ADRB2
Argadin,CHIT1
Argatroban,F2
Argifin,CHIT1
Arginine,ARG2
Arginine,ASL
Arginine,ASS1
Arginine,AZIN2
Arginine,NOS2
Arginine,NOS3
Arginine,SLC7A1
Arginine,SLC7A3
Arginine,SLC7A4
Arginine,TK1
Arginineamide,KCNA4
Argininosuccinate,ASL
Arhalofenate,PPARG
Aripiprazole,ADRA1A
Aripiprazole,ADRA1B
Aripiprazole,ADRA2A
Aripiprazole,ADRA2B
Aripiprazole,ADRA2C
Aripiprazole,ADRB1
Aripiprazole,ADRB2
Aripiprazole,CHRM1
Aripiprazole,CHRM2
Aripiprazole,CHRM3
Aripiprazole,CHRM4
Aripiprazole,CHRM5
Aripiprazole,DRD1
Aripiprazole,DRD2
Aripiprazole,DRD3
Aripiprazole,DRD4
Aripiprazole,DRD5
Aripiprazole,GRIN3B
Aripiprazole,HRH1
Aripiprazole,HRH2
Aripiprazole,HRH3
Aripiprazole,HRH4
Aripiprazole,HTR1A
Aripiprazole,HTR1B
Aripiprazole,HTR1D
Aripiprazole,HTR1E
Aripiprazole,HTR2A
Aripiprazole,HTR2B
Aripiprazole,HTR2C
Aripiprazole,HTR3A
Aripiprazole,HTR5A
Aripiprazole,HTR6
Aripiprazole,HTR7
Aripiprazole,OPRD1
Aripiprazole,OPRM1
Aripiprazole,SLC6A3
Aripiprazole,SLC6A4
Aripiprazole lauroxil,ADRA1A
Aripiprazole lauroxil,ADRA1B
Aripiprazole lauroxil,ADRA2A
Aripiprazole lauroxil,ADRA2B
Aripiprazole lauroxil,ADRA2C
Aripiprazole lauroxil,CHRM1
Aripiprazole lauroxil,CHRM2
Aripiprazole lauroxil,CHRM3
Aripiprazole lauroxil,CHRM4
Aripiprazole lauroxil,CHRM5
Aripiprazole lauroxil,DRD1
Aripiprazole lauroxil,DRD2
Aripiprazole lauroxil,DRD3
Aripiprazole lauroxil,DRD4
Aripiprazole lauroxil,DRD5
Aripiprazole lauroxil,HRH1
Aripiprazole lauroxil,HTR1A
Aripiprazole lauroxil,HTR1B
Aripiprazole lauroxil,HTR1D
Aripiprazole lauroxil,HTR1E
Aripiprazole lauroxil,HTR2A
Aripiprazole lauroxil,HTR2C
Aripiprazole lauroxil,HTR3A
